source,Year,Month,Day,Hour,Latitude,Longitude,Snow_Depth_m,SMOS_Product_Snow_Depth_m,ECCO_IceCovered_Snow_Depth_m,ECCO_AreaAvg_Snow_Depth_m,Model_Retrieved_Snow_Depth_m,Model_Error_m,smos_product_Error_m,ecco_icecovered_Error_m,ecco_areaavg_Error_m
imb,2015,9,21,6.0,82.55,-149.13832,0.025,,0.0075586925234785,0.0062982146628201,0.02505577067489979,5.577067489978896e-05,,-0.017441307476521502,-0.0187017853371799
imb,2016,4,8,14.0,75.399952,-160.919696,0.277,,0.186117249092105,0.180533736944199,0.276750857230616,-0.00024914276938403646,,-0.09088275090789502,-0.09646626305580103
icebridge,2014,3,28,,80.8235549926758,-131.042449951172,0.321278082191781,,0.415829979291995,0.403355091810226,0.2593954347796409,-0.06188264741214011,,0.094551897100214,0.082077009618445
imb,2014,9,3,4.0,83.5325,5.5742,0.06,,0.0016973041077383,0.0013918322511017,0.06071299999999955,0.0007129999999995543,,-0.0583026958922617,-0.0586081677488983
imb,2016,4,24,19.0,76.033624,-167.763344,0.252,0.24,0.190310835140931,0.18460151553154,0.2525552196246634,0.0005552196246633723,-0.01200000000000001,-0.061689164859069,-0.06739848446846
imb,2014,11,30,20.0,79.2555,-0.5833,0.39,,0.0005751909573544,0.0005246387445367,0.3536316539035718,-0.036368346096428195,,-0.3894248090426456,-0.38947536125546334
icebridge,2016,4,20,,81.0037994384766,-152.50715637207,0.154581395348837,,0.213924397347901,0.20750667154789,0.1541762662048233,-0.00040512914401369393,,0.059343001999064005,0.05292527619905299
imb,2015,10,23,4.0,81.39659,171.01553,0.18781624255535,,,0.0,0.18563114524008614,-0.0021850973152638675,,,-0.18781624255535
imb,2016,1,6,0.0,75.5688,-11.1339,1.02,,0.157603287519349,0.143150866031647,0.7709597737650495,-0.24904022623495048,,-0.8623967124806511,-0.8768491339683531
imb,2014,10,7,20.0,82.5492,4.0295,0.34,,0.117956361914515,0.114271730184555,0.33581167697857855,-0.0041883230214214695,,-0.22204363808548502,-0.22572826981544503
icebridge,2016,5,3,,85.485107421875,-110.07152557373,0.344463768115942,,0.629500014624702,0.610612630844116,0.3198377887186469,-0.024625979397295106,,0.28503624650875997,0.266148862728174
icebridge,2017,3,11,,75.8377304077148,-170.429672241211,0.103365814696486,0.18,0.22044955081422,0.213816925883293,0.1019444602440461,-0.0014213544524398908,0.076634185303514,0.117083736117734,0.11045111118680702
imb,2014,3,23,8.0,73.4082,-136.8557,0.23,,0.226857976711112,0.219930872321129,0.23097013374591455,0.0009701337459145365,,-0.0031420232888880184,-0.010069127678870998
imb,2015,11,16,22.0,76.186576,-138.304064,0.0933473762050987,,0.0320571426476666,0.0310785267502069,0.10780241850939898,0.01445504230430028,,-0.0612902335574321,-0.0622688494548918
icebridge,2017,3,12,,71.1083068847656,-165.368804931641,0.101514244186047,0.13,0.325025132267004,0.315274387598038,0.0970244433900687,-0.004489800795978299,0.028485755813953004,0.22351088808095704,0.213760143411991
imb,2016,6,16,16.0,77.635936,-170.2972,0.265,,0.0,0.0,0.2646097195545228,-0.0003902804454772313,,-0.265,-0.265
icebridge,2015,3,25,,86.2400894165039,-40.6012954711914,0.273693457943925,,0.623601472296131,0.604893445968628,0.2797626197407341,0.006069161796809053,,0.34990801435220603,0.331199988024703
imb,2015,5,14,12.0,74.5398,-161.4503,0.09,0.24,0.183325467879298,0.177823469042778,0.09781571689812953,0.00781571689812953,0.15,0.09332546787929799,0.08782346904277799
imb,2015,5,11,16.0,74.5041,-160.556,0.07,,0.223022231928455,0.216327875852585,0.09383889281521683,0.023838892815216825,,0.153022231928455,0.146327875852585
icebridge,2013,3,27,,82.5512161254883,-19.8224639892578,0.22736170212766,,0.362575504335162,0.351698249578476,0.22722557025191484,-0.00013613187574515462,,0.135213802207502,0.12433654745081602
icebridge,2017,3,23,,86.5692672729492,-71.9958419799805,0.339911235955056,,0.498607555656604,0.483649343252182,0.2693778433661776,-0.07053339258887842,,0.15869631970154796,0.143738107297126
icebridge,2013,3,24,,74.4862289428711,-150.217956542969,0.1680625,0.26,0.2797557438598,0.271363079547882,0.137035082937584,-0.03102741706241599,0.0919375,0.1116932438598,0.10330057954788202
imb,2015,4,30,20.0,74.1864,-159.1587,0.06,,0.233782416379234,0.226765871047974,0.0617219824297147,0.0017219824297147052,,0.173782416379234,0.166765871047974
imb,2015,10,15,6.0,77.598312,-138.67592,0.125,0.16,0.0081256698441646,0.0076543381437659,0.1260146255329332,0.0010146255329331888,0.035,-0.1168743301558354,-0.1173456618562341
icebridge,2013,3,27,,86.7402267456055,-31.7014293670654,0.292288235294118,,0.326673968747504,0.316873759031296,0.290440724959238,-0.0018475103348800093,,0.03438573345338597,0.024585523737177983
imb,2014,11,27,19.0,76.6885,-143.6182,0.13,,0.109744498860138,0.106452167034149,0.13047423652032317,0.00047423652032316244,,-0.020255501139862006,-0.023547832965851
imb,2015,10,23,12.0,76.975496,-135.767712,0.119,0.23,0.0167326502099527,0.016221646219492,0.1220439562122325,0.00304395621223251,0.11100000000000002,-0.1022673497900473,-0.102778353780508
imb,2016,5,11,9.0,76.329968,-170.972512,0.278,,0.183313746541162,0.17743119597435,0.2754277725927675,-0.002572227407232508,,-0.09468625345883802,-0.10056880402565002
icebridge,2014,3,14,,83.4444122314453,-141.562698364258,0.1742,,0.335192793368523,0.32513701915741,0.21560094256985882,0.04140094256985882,,0.16099279336852299,0.15093701915741
imb,2015,4,26,12.0,74.0225,-158.2886,0.05,,0.25899518327786,0.251219391822815,0.0709806659302706,0.020980665930270592,,0.20899518327785999,0.201219391822815
icebridge,2015,3,30,,72.3444061279297,-140.396286010742,0.105706422018349,,0.189181880188523,0.183506429195404,0.21003783735507103,0.10433141533672204,,0.083475458170174,0.077800007177055
icebridge,2016,4,21,,74.0435409545898,-152.783889770508,0.189461538461539,,0.221815747407531,0.215160831809044,0.11728513848642382,-0.07217639997511517,,0.032354208945992,0.02569929334750501
imb,2014,8,16,19.0,77.3208,-146.3277,0.0041700960219478,,0.0,0.0,0.008600742548489736,0.004430646526541936,,-0.0041700960219478,-0.0041700960219478
imb,2014,4,6,12.0,72.5398,-149.52,0.03,,0.145214530628798,0.140858098864555,0.030047499999999745,4.749999999974566e-05,,0.115214530628798,0.110858098864555
imb,2014,11,23,15.0,76.9404,-144.9249,0.1,,0.104897112861699,0.101750202476978,0.10807635815005309,0.008076358150053087,,0.004897112861698999,0.0017502024769779911
imb,2016,5,15,21.0,76.47624,-170.342448,0.259,,0.0935887312357984,0.0893119648098946,0.2595633134380958,0.0005633134380957916,,-0.1654112687642016,-0.1696880351901054
imb,2014,9,5,15.0,77.8841,-143.1313,0.01,,4.13920217644145e-05,2.68484855041606e-05,0.012162171428571305,0.0021621714285713044,,-0.009958607978235586,-0.00997315151449584
imb,2014,4,24,8.0,73.4026,-137.6651,0.24,,0.290230801210854,0.279870748519897,0.23913773384427783,-0.0008622661557221578,,0.05023080121085399,0.039870748519897026
imb,2014,4,28,8.0,83.955,-34.6049,0.32,,0.463035566151937,0.449144512414932,0.32368043116402334,0.0036804311640233345,,0.14303556615193697,0.12914451241493197
imb,2016,6,12,20.0,77.658632,-171.061376,0.283,,2.78621170564595e-05,2.45934679696802e-05,0.2870939339216337,0.004093933921633708,,-0.2829721378829435,-0.2829754065320303
imb,2015,11,17,1.0,76.1864,-138.277248,0.0922288394244152,,0.0323613613190162,0.0313708409667015,0.10685335228708132,0.014624512862666111,,-0.059867478105399004,-0.060857998457713704
icebridge,2013,3,22,,71.7233276367188,-164.856140136719,0.045,0.12,0.0424899417164908,0.0412152446806431,0.07040327172905683,0.025403271729056834,0.075,-0.002510058283509198,-0.003784755319356896
imb,2016,5,23,18.0,77.128688,-170.493552,0.258,,0.107138488591354,0.103918366134167,0.25772818896103894,-0.0002718110389610673,,-0.150861511408646,-0.154081633865833
imb,2014,5,3,12.0,73.7218,-140.1902,0.48,,0.354973019195259,0.339102774858475,0.47244200710400525,-0.007557992895994736,,-0.125026980804741,-0.14089722514152497
icebridge,2017,4,19,,80.8755111694336,-103.41618347168,0.439211034482759,,0.446126002021639,0.430690884590149,0.3159942661764425,-0.1232167683063165,,0.00691496753887999,-0.008520149892610018
icebridge,2014,3,24,,81.6705474853516,-9.00175476074219,0.245165714285714,,0.522565976522288,0.453646868467331,0.18528273404407797,-0.05988298024163602,,0.277400262236574,0.208481154181617
icebridge,2014,3,14,,83.571044921875,-140.659484863281,0.236307142857143,,0.329738630567965,0.319846481084824,0.22745219593966667,-0.00885494691747632,,0.09343148771082199,0.083539338227681
imb,2014,4,27,8.0,73.6592,-139.2691,0.46,,0.323291993024053,0.313577055931091,0.33107254405390313,-0.1289274559460969,,-0.13670800697594704,-0.14642294406890904
imb,2015,12,22,16.0,82.84895,174.56775,0.217442001273929,,0.0879492546347218,0.0853107795119286,0.2187306023511157,0.0012886010771867018,,-0.12949274663920718,-0.13213122176200037
imb,2015,11,10,16.0,82.31362,174.599,0.179891535028247,,0.0003517432570281,0.0002970499917864,0.17799996259034018,-0.00189157243790683,,-0.1795397917712189,-0.1795944850364606
icebridge,2014,3,13,,86.289924621582,-33.340705871582,0.22713807106599,,0.265373727256527,0.257412523031235,0.27024319485272424,0.043105123786734256,,0.03823565619053704,0.03027445196524503
icebridge,2015,3,29,,75.5215072631836,-140.68798828125,0.230850828729282,,0.230984736295541,0.224055200815201,0.2114103526355846,-0.019440476093697395,,0.00013390756625900058,-0.006795627914081004
imb,2014,5,14,20.0,83.955,-34.6042,0.32,,0.548077780986733,0.531635463237762,0.3179511141539225,-0.002048885846077486,,0.22807778098673298,0.211635463237762
imb,2014,12,7,3.0,76.0969,-143.2016,0.15,,0.127995263888804,0.124155409634113,0.1722076162995284,0.022207616299528415,,-0.022004736111195994,-0.025844590365886988
imb,2014,6,26,12.0,73.948,-146.5877,0.25,,0.0167444463134845,0.0154204145073891,0.24757559451312458,-0.0024244054868754195,,-0.23325555368651552,-0.2345795854926109
icebridge,2017,4,19,,81.0612487792969,-106.949226379395,0.433066666666667,,0.398159506940561,0.386214733123779,0.3577967325078707,-0.07526993415879629,,-0.034907159726105974,-0.04685193354288797
imb,2014,6,1,4.0,87.546,8.0808,0.28,0.25,0.442252772657951,0.422677546739578,0.2650982699724536,-0.014901730027546412,-0.030000000000000027,0.16225277265795096,0.142677546739578
imb,2016,5,27,4.0,77.291312,-171.57552,0.264,,0.0747673637021911,0.0724999234080315,0.2583515715606935,-0.005648428439306519,,-0.1892326362978089,-0.1915000765919685
imb,2015,5,17,16.0,74.7673,-162.2841,0.09,,0.13114569502584,0.127124771475792,0.11286983467576658,0.022869834675766587,,0.04114569502584001,0.03712477147579199
icebridge,2013,3,26,,72.9743804931641,-132.87890625,0.1374375,,0.0329467856417477,0.031887486577034,0.2616667752489493,0.12422927524894933,,-0.10449071435825229,-0.105550013422966
imb,2016,4,30,15.0,76.070472,-168.307808,0.285,0.19,0.19750398953714,0.1914893835783,0.2826875523366985,-0.0023124476633014646,-0.09499999999999997,-0.08749601046285999,-0.09351061642169997
imb,2014,10,16,23.0,76.9926,-142.3367,0.08,,0.0547062128623133,0.0530650280416012,0.08225999999999904,0.0022599999999990406,,-0.0252937871376867,-0.0269349719583988
imb,2015,5,17,0.0,70.6278,-149.4966,0.16,,0.0,0.0,0.15077666666666667,-0.009223333333333333,,-0.16,-0.16
imb,2014,5,6,0.0,88.9619,9.4931,0.24,,0.387032752004629,0.375397235155106,0.23985804966280758,-0.00014195033719241468,,0.147032752004629,0.135397235155106
imb,2016,4,13,9.0,75.685296,-163.529408,0.258,,0.187462516667793,0.181838646531105,0.25522553692451067,-0.002774463075489342,,-0.070537483332207,-0.076161353468895
icebridge,2013,3,24,,73.5525665283203,-150.150054931641,0.109428571428571,0.19,0.26041756600451,0.252599567174911,0.11218743532101551,0.0027588638924445075,0.080571428571429,0.150988994575939,0.14317099574634
icebridge,2015,3,25,,88.7653350830078,-7.59464359283447,0.224106451612903,0.24,0.468540638691402,0.454484432935715,0.15161451694369166,-0.07249193466921133,0.015893548387097,0.244434187078499,0.230377981322812
imb,2014,5,25,8.0,83.955,-34.6034,0.33,,0.623109952830686,0.592047929763794,0.33106406209098405,0.0010640620909840304,,0.293109952830686,0.26204792976379393
icebridge,2015,4,3,,80.993522644043,-127.284324645996,0.369858490566038,,0.367647122078912,0.356617718935013,0.39469638920243444,0.02483789863639646,,-0.0022113684871259975,-0.013240771631024995
icebridge,2016,4,20,,71.9004974365234,-154.007888793945,0.0945,0.15,0.0472873028332625,0.0458676591515541,0.11803153537294224,0.02353153537294224,0.055499999999999994,-0.047212697166737504,-0.0486323408484459
imb,2016,5,3,13.0,76.135864,-169.27568,0.281,0.21,0.189677076133225,0.183910071849823,0.28057120366528926,-0.00042879633471076817,-0.07100000000000004,-0.09132292386677504,-0.09708992815017703
imb,2014,5,6,20.0,73.3906,-152.9924,0.08,,1.33229683271646e-05,1.29227491925121e-05,0.12252253326996197,0.04252253326996197,,-0.07998667703167284,-0.07998707725080749
imb,2016,1,6,8.0,75.5319,-11.2073,1.02,,0.157603287519349,0.143150866031647,0.7709597737650495,-0.24904022623495048,,-0.8623967124806511,-0.8768491339683531
icebridge,2013,3,24,,71.1191940307617,-149.92024230957,0.130781512605042,0.17,0.125421730102363,0.12112607806921,0.10467886000858484,-0.026102652596457165,0.03921848739495801,-0.005359782502679017,-0.009655434535832008
imb,2016,7,2,9.0,77.954896,-165.115664,0.139,,0.0,0.0,0.13670807359837966,-0.0022919264016203478,,-0.139,-0.139
imb,2015,5,25,7.0,75.7231,-151.8993,0.04,,0.0,0.0,0.0420386611364287,0.002038661136428699,,-0.04,-0.04
icebridge,2013,3,24,,71.9004974365234,-157.104202270508,0.0778285714285714,0.2,0.132046094051845,0.127889037132263,0.11787183139918816,0.040043259970616765,0.12217142857142861,0.054217522623273603,0.05006046570369159
icebridge,2015,3,30,,72.2940139770508,-149.800140380859,0.255642201834862,,0.202338191828634,0.196268051862717,0.28305458905778286,0.02741238722292083,,-0.05330401000622803,-0.05937414997214502
icebridge,2013,3,24,,70.285041809082,-141.156784057617,0.114952941176471,0.16,0.1557944247392,0.146197065711021,0.10499791193778145,-0.009955029238689544,0.04504705882352901,0.040841483562729,0.031244124534550013
imb,2015,5,8,12.0,74.3598,-160.203,0.08,,0.210721207555332,0.204395055770874,0.07801034750122436,-0.0019896524987756403,,0.130721207555332,0.124395055770874
icebridge,2014,4,3,,81.7583389282227,-132.997467041016,0.248969565217391,,0.415676297629947,0.403206020593643,0.24476019897322387,-0.004209366244167123,,0.166706732412556,0.15423645537625202
imb,2015,5,19,15.0,75.575,-152.7927,0.13,,0.0,0.0,0.1301164102564113,0.00011641025641129232,,-0.13,-0.13
icebridge,2015,3,27,,75.0153884887695,-133.02507019043,0.237465968586387,,0.265012135996903,0.257061779499054,0.23288633173004664,-0.004579636856340358,,0.027546167410515993,0.019595810912667017
icebridge,2015,4,3,,80.0693664550781,-142.66047668457,0.219127118644068,,0.327600698050252,0.317772686481476,0.25746720922797345,0.038340090583905445,,0.10847357940618399,0.098645567837408
icebridge,2013,3,22,,71.8770065307617,-164.722442626953,0.0639285714285714,0.12,0.0424899417164908,0.0412152446806431,0.06317013934020459,-0.0007584320883668172,0.05607142857142859,-0.021438629712080604,-0.0227133267479283
imb,2015,4,1,7.0,74.7968,-145.0743,0.16,,0.259784593735982,0.2519910633564,0.15997526908415552,-2.473091584448417e-05,,0.099784593735982,0.09199106335639998
imb,2014,12,23,16.0,74.3758,-12.8091,0.48,,0.0008763780371947,0.0008119331905618,0.5156577291109773,0.03565772911097731,,-0.4791236219628053,-0.4791880668094382
icebridge,2015,3,25,,85.901725769043,-137.419509887695,0.227866079295154,,0.410032506037274,0.39773154258728,0.23232484705187245,0.00445876775671844,,0.18216642674211997,0.16986546329212598
icebridge,2017,3,23,,84.3981323242188,-111.336860656738,0.328025242718447,,0.384463804005186,0.372929900884628,0.3336381172039724,0.005612874485525388,,0.056438561286738964,0.044904658166181
icebridge,2016,4,20,,79.2843704223633,-156.744277954102,0.054625,,0.160199030349209,0.155393064022064,0.12418510241126454,0.06956010241126453,,0.10557403034920898,0.10076806402206398
imb,2014,10,29,0.0,81.5385,0.9293,0.4,,0.102846891610019,0.0996056348085403,0.4030400000000035,0.0030400000000034844,,-0.297153108389981,-0.30039436519145973
imb,2014,10,8,20.0,82.5428,3.9165,0.34,,0.131982345965011,0.128022879362106,0.3352436500721512,-0.004756349927848846,,-0.20801765403498904,-0.21197712063789403
imb,2015,3,13,3.0,74.6043,-141.5031,0.17,,0.25272104412587,0.245139420032501,0.1752617646591534,0.005261764659153401,,0.08272104412586997,0.07513942003250099
imb,2015,5,20,8.0,88.1679,-14.1863,0.06,0.2,0.447871038902783,0.434434920549393,0.06054533333333282,0.0005453333333328217,0.14,0.387871038902783,0.374434920549393
imb,2014,10,11,3.0,77.3025,-141.2735,0.08,,0.056753040563731,0.0534191019833088,0.17511111852154787,0.09511111852154787,,-0.023246959436269005,-0.026580898016691203
imb,2016,6,3,9.0,77.554416,-171.432096,0.258,,0.0,0.0,0.2530568444517019,-0.004943155548298106,,-0.258,-0.258
icebridge,2017,3,12,,73.4167709350586,-142.346038818359,0.116194670846395,0.22,0.283250081418713,0.274752587080002,0.12718583729702349,0.01099116645062849,0.103805329153605,0.16705541057231799,0.158557916233607
imb,2014,4,26,20.0,73.6275,-139.0087,0.2,,0.325379313819986,0.315603107213974,0.20060586049492643,0.000605860494926419,,0.12537931381998602,0.11560310721397399
icebridge,2013,3,26,,73.6474533081055,-132.388320922852,0.125353448275862,,0.0934695334977901,0.0902650132775307,0.22737723346533983,0.10202378518947783,,-0.03188391477807191,-0.03508843499833131
icebridge,2013,3,24,,70.7645721435547,-149.986267089844,0.102,0.16,0.13750253191642,0.13206921517849,0.11041139265931513,0.008411392659315134,0.05800000000000001,0.03550253191642001,0.030069215178489997
icebridge,2017,3,10,,72.5386428833008,-154.742294311523,0.135146391752577,0.25,0.250973103570336,0.243421778082848,0.17404180793870216,0.03889541618612516,0.114853608247423,0.11582671181775897,0.108275386330271
icebridge,2015,3,30,,72.1090850830078,-140.692352294922,0.170808510638298,,0.203527365904915,0.197421550750732,0.35696817917375245,0.18615966853545446,,0.032718855266617,0.02661304011243401
